CNN_CF_20030303,cnn_cf_20030303,cnn_cf_20030303,NN,5,compound,2003-03-03T19,NN,O,no,no
secured,secured,secure,VBN,12,advcl,soon,RB,O,no,no
~,~,~,~,11,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,11,cc,secured,VBN,O,no,no
then,then,then,RB,12,advmod,start,VB,O,no,no
start,start,start,VB,13,conj,secured,VBN,O,no,no
using,using,use,VBG,15,xcomp,start,VB,O,no,no
it,it,it,PRP,16,dobj,using,VBG,O,no,no
for,for,for,IN,16,case,operations,NNS,O,no,no
helicopter,helicopter,helicopter,NN,17,compound,operations,NNS,O,no,no
operations,operations,operation,NNS,17,nmod,using,VBG,O,no,no
~,~,~,~,12,-NULL-,-NULL-,-NULL-,-NULL-,no,no
haul,haul,haul,NN,14,conj,start,VB,O,no,no
forward,forward,forward,RB,15,advmod,bladders,NNS,O,no,no
some,some,some,DT,15,det,bladders,NNS,O,no,no
big,big,big,JJ,15,amod,bladders,NNS,O,no,no
bladders,bladders,bladder,NNS,15,dobj,haul,NN,O,no,no
of,of,of,IN,15,case,fuel,NN,O,no,no
fuel,fuel,fuel,NN,16,nmod,bladders,NNS,O,no,no
to,to,to,TO,15,mark,refuel,VB,O,no,no
refuel,refuel,refuel,VB,16,advcl,haul,NN,O,no,no
helicopters,helicopters,helicopter,NNS,17,dobj,refuel,VB,O,no,no
and,and,and,CC,12,cc,start,VB,O,no,no
rearm,rearm,rearm,VB,13,conj,start,VB,O,no,no
them,them,they,PRP,14,dobj,rearm,VB,O,no,no
and,and,and,CC,8,cc,secured,VBN,O,no,no
things,things,thing,NNS,10,conj,secured,VBN,O,no,no
like,like,like,IN,10,case,that,DT,O,no,no
that,that,that,DT,11,dep,things,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,start,VB,O,no,no
if,if,if,IN,4,mark,stabilizes,VBZ,O,no,no
the,the,the,DT,7,det,front,JJ,O,no,no
front,front,front,JJ,7,nsubj,stabilizes,VBZ,O,no,no
stabilizes,stabilizes,stabilize,VBZ,7,advcl,start,VB,O,no,no
between,between,between,IN,8,case,there,EX,O,no,no
there,there,there,EX,9,nmod,stabilizes,VBZ,O,no,no
and,and,and,CC,5,cc,stabilizes,VBZ,O,no,no
the,the,the,DT,7,det,downtown,NN,O,no,no
downtown,downtown,downtown,NN,7,dep,Baghdad,NNP,LOCATION,no,no
Baghdad,baghdad,Baghdad,NNP,7,conj,stabilizes,VBZ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
they,they,they,PRP,4,nsubj,start,VB,O,no,no
'll,'ll,will,MD,4,aux,start,VB,O,no,no
start,start,start,VB,5,root,ROOT,#NULL#,#NULL#,no,no
using,using,use,VBG,7,xcomp,start,VB,O,no,no
it,it,it,PRP,8,dobj,using,VBG,O,no,no
for,for,for,IN,8,case,aircraft,NN,O,no,no
a,a,a,DT,9,det,aircraft,NN,O,no,no
fixed,fixed,fixed,JJ,9,amod,aircraft,NN,O,no,no
wing,wing,wing,NN,9,compound,aircraft,NN,O,no,no
aircraft,aircraft,aircraft,NN,9,nmod,using,VBG,O,no,no
as,as,as,RB,8,advmod,using,VBG,O,no,no
well,well,well,RB,8,mwe,as,RB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
O'BRIEN,o'brien,O'BRIEN,NNP,5,dep,Now,RB,O,no,no
Now,now,now,RB,4,advmod,see,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
as,as,as,IN,4,mark,go,VBP,O,no,no
you,you,you,PRP,6,nsubj,go,VBP,O,no,no
go,go,go,VBP,6,advcl,see,VBP,O,yes,yes
from,from,from,IN,7,case,Airport,NNP,LOCATION,no,no
Saddam,saddam,Saddam,NNP,8,compound,Airport,NNP,LOCATION,no,no
International,international,International,NNP,8,compound,Airport,NNP,LOCATION,no,no
Airport,airport,Airport,NNP,8,nmod,go,VBP,O,no,no
into,into,into,IN,7,case,town,NN,O,no,no
town,town,town,NN,8,nmod,go,VBP,O,no,no
you,you,you,PRP,4,nsubj,see,VBP,O,no,no
see,see,see,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
there,there,there,EX,7,expl,are,VBP,O,no,no
are,are,be,VBP,7,ccomp,see,VBP,O,no,no
some,some,some,DT,8,det,highways,NNS,O,no,no
big,big,big,JJ,8,amod,highways,NNS,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
wide,wide,wide,JJ,8,amod,highways,NNS,O,no,no
divided,divided,divided,JJ,8,amod,highways,NNS,O,no,no
highways,highways,highway,NNS,8,nsubj,are,VBP,O,no,no
there,there,there,RB,8,advmod,are,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Control,control,control,NN,6,nsubj,crucial,JJ,O,no,no
of,of,of,IN,6,case,highways,NNS,O,no,no
these,these,these,DT,7,det,highways,NNS,O,no,no
highways,highways,highway,NNS,7,nmod,Control,NN,O,no,no
will,will,will,MD,5,aux,crucial,JJ,O,no,no
be,be,be,VB,6,cop,crucial,JJ,O,no,no
crucial,crucial,crucial,JJ,7,dep,wo,MD,O,no,no
wo,wo,will,MD,4,root,ROOT,#NULL#,#NULL#,no,no
n't,n't,not,RB,4,neg,wo,MD,O,no,no
it,it,it,PRP,4,nsubj,wo,MD,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
LANG,lang,LANG,NNP,5,nsubj,love,VBP,O,no,no
Yeah,yeah,yeah,UH,7,discourse,approaches,NNS,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
these,these,these,DT,7,nsubj,approaches,NNS,O,no,no
are,are,be,VBP,7,cop,approaches,NNS,O,no,no
the,the,the,DT,8,det,approaches,NNS,O,no,no
high-speed,high-speed,high-speed,JJ,8,amod,approaches,NNS,O,no,no
approaches,approaches,approach,NNS,8,acl:relcl,LANG,NNP,PERSON,no,no
into,into,into,IN,8,case,heart,NN,O,no,no
the,the,the,DT,11,det,heart,NN,O,no,no
heart,heart,heart,NN,11,nmod,approaches,NNS,O,no,no
of,of,of,IN,11,case,city,NN,O,no,no
the,the,the,DT,12,det,city,NN,O,no,no
city,city,city,NN,12,nmod,heart,NN,O,no,no
and,and,and,CC,9,cc,heart,NN,O,no,no
armored,armored,armored,JJ,11,amod,forces,NNS,O,no,no
forces,forces,force,NNS,11,conj,heart,NN,O,no,no
like,like,like,IN,11,case,Division,NNP,O,no,no
the,the,the,DT,13,det,Division,NNP,O,no,no
3rd,3rd,3rd,JJ,13,amod,Division,NNP,O,no,no
Mechanized,mechanized,mechanized,JJ,13,amod,Division,NNP,O,no,no
Infantry,infantry,Infantry,NNP,13,compound,Division,NNP,O,no,no
Division,division,Division,NNP,13,nmod,forces,NNS,O,no,no
just,just,just,RB,13,advmod,Division,NNP,O,no,no
love,love,love,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
high-speed,high-speed,high-speed,JJ,5,amod,approaches,NNS,O,no,no
approaches,approaches,approach,NNS,5,dobj,love,VBP,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
They,they,they,PRP,4,nsubj,try,VB,O,no,no
will,will,will,MD,4,aux,try,VB,O,no,no
try,try,try,VB,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,7,mark,go,VB,O,no,no
go,go,go,VB,8,xcomp,try,VB,O,no,no
down,down,down,RP,9,compound:prt,go,VB,O,no,no
those,those,those,DT,9,det,things,NNS,O,no,no
things,things,thing,NNS,9,dobj,go,VB,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
cutting,cutting,cut,VBG,10,advcl,go,VB,O,no,no
the,the,the,DT,11,det,city,NN,O,no,no
city,city,city,NN,11,dobj,cutting,VBG,O,no,no
up,up,up,RP,11,compound:prt,cutting,VBG,O,no,no
into,into,into,IN,11,case,sectors,NNS,O,no,no
sectors,sectors,sector,NNS,12,nmod,cutting,VBG,O,no,no
as,as,as,IN,6,mark,terrain,NN,O,no,no
best,best,best,JJS,9,nsubj,terrain,NN,O,no,no
they,they,they,PRP,11,nsubj,work,VB,O,no,no
can,can,can,MD,11,aux,work,VB,O,no,no
~,~,~,~,12,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,12,cc,then,RB,O,no,no
then,then,then,RB,13,dep,work,VB,O,no,no
work,work,work,VB,12,acl:relcl,best,JJS,O,no,no
on,on,on,IN,13,case,sectors,NNS,O,no,no
the,the,the,DT,15,det,sectors,NNS,O,no,no
specific,specific,specific,JJ,15,amod,sectors,NNS,O,no,no
sectors,sectors,sector,NNS,15,nmod,work,VB,O,no,no
of,of,of,IN,15,case,city,NN,O,no,no
the,the,the,DT,16,det,city,NN,O,no,no
city,city,city,NN,16,nmod,sectors,NNS,O,no,no
they,they,they,PRP,11,nsubj,think,VBP,O,no,no
think,think,think,VBP,11,acl:relcl,best,JJS,O,no,no
are,are,be,VBP,8,cop,terrain,NN,O,no,no
a,a,a,DT,9,det,terrain,NN,O,no,no
key,key,key,JJ,9,amod,terrain,NN,O,no,no
terrain,terrain,terrain,NN,9,advcl,try,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
I,i,I,PRP,4,nsubj,think,VB,O,no,no
would,would,would,MD,4,aux,think,VB,O,no,no
think,think,think,VB,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
probably,probably,probably,RB,6,advmod,think,VB,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
various,various,various,JJ,7,amod,facilities,NNS,O,no,no
facilities,facilities,facility,NNS,7,dobj,think,VB,O,no,no
as,as,as,RB,7,cc,facilities,NNS,O,no,no
well,well,well,RB,7,mwe,as,RB,O,no,no
as,as,as,IN,7,mwe,as,RB,O,no,no
major,major,major,JJ,7,amod,buildings,NNS,O,no,no
government,government,government,NN,7,compound,buildings,NNS,O,no,no
buildings,buildings,building,NNS,7,conj,facilities,NNS,O,no,no
that,that,that,IN,6,mark,need,VBP,O,no,no
they,they,they,PRP,8,nsubj,need,VBP,O,no,no
need,need,need,VBP,8,ccomp,think,VB,O,no,no
to,to,to,TO,10,mark,control,VB,O,no,no
control,control,control,VB,11,xcomp,need,VBP,O,no,no
to,to,to,TO,13,mark,set,VB,O,no,no
set,set,set,VB,14,xcomp,control,VB,O,yes,yes
up,up,up,RP,15,compound:prt,set,VB,O,yes,yes
a,a,a,DT,15,det,government,NN,O,no,no
new,new,new,JJ,15,amod,government,NN,O,no,no
government,government,government,NN,15,dobj,set,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
O'BRIEN,o'brien,O'BRIEN,NNP,4,nsubj,city,NN,O,no,no
It,it,it,PRP,4,dep,O'BRIEN,NNP,O,no,no
's,'s,be,VBZ,4,cop,city,NN,O,no,no
a,a,a,DT,5,det,city,NN,O,no,no
big,big,big,JJ,5,amod,city,NN,O,no,no
city,city,city,NN,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
about,about,about,IN,5,case,size,NN,O,no,no
the,the,the,DT,7,det,size,NN,O,no,no
size,size,size,NN,7,nmod,city,NN,O,no,no
of,of,of,IN,7,case,Philadelphia,NNP,LOCATION,no,no
Philadelphia,philadelphia,Philadelphia,NNP,9,nmod,size,NN,O,no,no
or,or,or,CC,8,cc,Philadelphia,NNP,LOCATION,no,no
thereabouts,thereabouts,thereabout,NNS,9,conj,Philadelphia,NNP,LOCATION,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Some,some,some,DT,4,nsubj,said,VBD,O,no,no
have,have,have,VBP,4,aux,said,VBD,O,no,no
said,said,say,VBD,5,root,ROOT,#NULL#,#NULL#,no,no
Chicago,chicago,Chicago,NNP,8,nsubj,analogy,NN,O,no,no
is,is,be,VBZ,8,cop,analogy,NN,O,no,no
a,a,a,DT,9,det,analogy,NN,O,no,no
good,good,good,JJ,9,amod,analogy,NN,O,no,no
analogy,analogy,analogy,NN,9,ccomp,said,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Tremendous,tremendous,tremendous,JJ,5,amod,amount,NN,O,no,no
amount,amount,amount,NN,5,nsubj,needed,VBN,O,no,no
of,of,of,IN,5,case,force,NN,O,no,no
force,force,force,NN,6,nmod,amount,NN,O,no,no
needed,needed,need,VBN,5,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,7,mark,control,VB,O,no,no
control,control,control,VB,8,xcomp,needed,VBN,O,no,no
a,a,a,DT,10,det,city,NN,O,no,no
city,city,city,NN,10,dobj,control,VB,O,no,no
of,of,of,IN,10,case,source,NN,O,no,no
that,that,that,DT,11,det,source,NN,O,no,no
source,source,source,NN,11,nmod,city,NN,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
or,or,or,CC,4,cc,needed,VBN,O,no,no
am,am,be,VBP,5,cop,wrong,JJ,O,no,no
a,a,a,DT,6,det,wrong,JJ,O,no,no
wrong,wrong,wrong,JJ,6,conj,needed,VBN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
LANG,lang,LANG,NNP,4,compound,Well,NNP,O,no,no
Well,well,Well,NNP,4,nsubj,depends,VBZ,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
it,it,it,PRP,4,nsubj,depends,VBZ,O,no,no
depends,depends,depend,VBZ,4,root,ROOT,#NULL#,#NULL#,no,no
on,on,on,IN,5,case,attitude,NN,O,no,no
the,the,the,DT,7,det,attitude,NN,O,no,no
attitude,attitude,attitude,NN,7,nmod,depends,VBZ,O,no,no
of,of,of,IN,7,case,populous,JJ,O,no,no
the,the,the,DT,9,det,populous,JJ,O,no,no
populous,populous,populous,JJ,10,nmod,attitude,NN,O,no,no
~,~,~,~,8,-NULL-,-NULL-,-NULL-,-NULL-,no,no
which,which,which,WDT,10,nsubj,clear,JJ,O,no,no
is,is,be,VBZ,11,cop,clear,JJ,O,no,no
not,not,not,RB,11,neg,clear,JJ,O,no,no
clear,clear,clear,JJ,12,acl:relcl,populous,JJ,O,no,no
yet,yet,yet,RB,12,advmod,clear,JJ,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
If,if,if,IN,4,case,population,NN,O,no,no
the,the,the,DT,7,det,population,NN,O,no,no
population,population,population,NN,7,nmod,control,VB,O,no,no
~,~,~,~,6,-NULL-,-NULL-,-NULL-,-NULL-,no,no
in,in,in,IN,7,case,fact,NN,O,no,no
fact,fact,fact,NN,8,nmod,population,NN,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
or,or,or,CC,5,cc,population,NN,O,no,no
at,at,at,IN,6,case,least,JJS,O,no,no
least,least,least,JJS,6,advmod,population,NN,O,no,no
a,a,a,DT,7,det,part,NN,O,no,no
big,big,big,JJ,7,amod,part,NN,O,no,no
part,part,part,NN,7,conj,population,NN,O,no,no
of,of,of,IN,7,case,them,PRP,O,no,no
them,them,they,PRP,8,nmod,part,NN,O,no,no
like,like,like,IN,7,case,half,NN,O,no,no
the,the,the,DT,9,det,half,NN,O,no,no
Shia,shia,shia,JJ,9,amod,half,NN,O,no,no
half,half,half,NN,9,nmod,part,NN,O,no,no
of,of,of,IN,9,case,population,NN,O,no,no
the,the,the,DT,10,det,population,NN,O,no,no
population,population,population,NN,10,nmod,half,NN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
if,if,if,IN,4,mark,want,VBP,O,no,no
they,they,they,PRP,6,nsubj,want,VBP,O,no,no
want,want,want,VBP,6,advcl,control,VB,O,no,no
to,to,to,TO,8,mark,liberated,VBN,O,no,no
be,be,be,VB,9,auxpass,liberated,VBN,O,no,no
liberated,liberated,liberate,VBN,10,xcomp,want,VBP,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
then,then,then,RB,4,advmod,you,PRP,O,no,no
you,you,you,PRP,4,nsubj,control,VB,O,no,no
can,can,can,MD,4,aux,control,VB,O,no,no
control,control,control,VB,5,root,ROOT,#NULL#,#NULL#,no,no
them,them,they,PRP,6,dobj,control,VB,O,no,no
with,with,with,IN,6,case,force,NN,O,no,no
a,a,a,DT,7,det,force,NN,O,no,no
fairly,fairly,fairly,RB,8,advmod,small,JJ,O,no,no
small,small,small,JJ,8,amod,force,NN,O,no,no
force,force,force,NN,7,nmod,control,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
If,if,if,IN,5,mark,want,VB,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
in,in,in,IN,6,case,fact,NN,O,no,no
fact,fact,fact,NN,7,nmod,want,VB,O,no,no
~,~,~,~,5,-NULL-,-NULL-,-NULL-,-NULL-,no,no
a,a,a,DT,9,det,lot,NN,O,no,no
lot,lot,lot,NN,9,nsubj,want,VB,O,no,no
of,of,of,IN,9,case,people,NNS,O,no,no
people,people,people,NNS,11,nmod,lot,NN,O,no,no
in,in,in,IN,11,case,city,NN,O,no,no
the,the,the,DT,12,det,city,NN,O,no,no
city,city,city,NN,12,nmod,people,NNS,O,no,no
do,do,do,VBP,8,aux,want,VB,O,no,no
n't,n't,not,RB,8,neg,want,VB,O,no,no
want,want,want,VB,9,advcl,going,VBG,O,no,no
to,to,to,TO,11,mark,liberated,VBN,O,no,no
be,be,be,VB,12,auxpass,liberated,VBN,O,no,no
liberated,liberated,liberate,VBN,13,xcomp,want,VB,O,no,no
and,and,and,CC,6,cc,want,VB,O,no,no
you,you,you,PRP,8,nsubj,going,VBG,O,no,no
're,'re,be,VBP,8,aux,going,VBG,O,no,no
never,never,never,RB,9,neg,going,VBG,O,no,no
going,going,go,VBG,9,conj,want,VB,O,no,no
to,to,to,TO,11,mark,know,VB,O,no,no
know,know,know,VB,12,xcomp,going,VBG,O,no,no
that,that,that,DT,13,dobj,know,VB,O,no,no
until,until,until,IN,13,mark,try,VBP,O,no,no
you,you,you,PRP,15,nsubj,try,VBP,O,no,no
try,try,try,VBP,15,advcl,know,VB,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
then,then,then,RB,5,advmod,you,PRP,O,no,no
you,you,you,PRP,5,nsubj,going,VBG,O,no,no
're,'re,be,VBP,5,aux,going,VBG,O,no,no
going,going,go,VBG,6,root,ROOT,#NULL#,#NULL#,no,no
to,to,to,TO,8,mark,need,VB,O,no,no
need,need,need,VB,9,xcomp,going,VBG,O,no,no
a,a,a,DT,10,det,force,NN,O,no,no
much,much,much,JJ,11,amod,force,NN,O,no,no
larger,larger,larger,JJR,11,dep,much,JJ,O,no,no
force,force,force,NN,10,dobj,need,VB,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
and,and,and,CC,3,cc,going,VBG,O,no,no
we,we,we,PRP,5,nsubj,end,VB,O,no,no
might,might,might,MD,5,aux,end,VB,O,no,no
end,end,end,VB,6,conj,going,VBG,O,no,no
up,up,up,RP,7,compound:prt,end,VB,O,no,no
waiting,waiting,wait,VBG,8,xcomp,end,VB,O,no,no
a,a,a,DT,10,det,couple,NN,O,no,no
couple,couple,couple,NN,10,dobj,waiting,VBG,O,no,no
of,of,of,IN,10,case,weeks,NNS,O,no,no
weeks,weeks,week,NNS,12,nmod,couple,NN,O,no,no
for,for,for,IN,12,case,reinforcements,NNS,O,no,no
reinforcements,reinforcements,reinforcement,NNS,13,nmod,weeks,NNS,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
O'BRIEN,o'brien,O'BRIEN,NNP,5,nsubj,Based,VBD,O,no,no
Based,based,base,VBD,5,dep,sense,NN,O,no,no
on,on,on,IN,6,mark,seen,VBN,O,no,no
what,what,what,WP,8,dobj,seen,VBN,O,no,no
you,you,you,PRP,9,nsubj,seen,VBN,O,no,no
've,'ve,have,VBP,9,aux,seen,VBN,O,no,no
seen,seen,see,VBN,10,advcl,Based,VBD,O,no,no
so,so,so,RB,11,advmod,far,RB,O,no,no
far,far,far,RB,11,advmod,seen,VBN,O,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
what,what,what,WP,4,dobj,sense,NN,O,no,no
is,is,be,VBZ,5,cop,sense,NN,O,no,no
your,your,you,PRP$,7,nmod:poss,sense,NN,O,no,no
sense,sense,sense,NN,7,root,ROOT,#NULL#,#NULL#,no,no
of,of,of,IN,7,case,that,DT,O,no,no
that,that,that,DT,8,nmod,sense,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
The,the,the,DT,4,det,Shias,NNPS,O,no,no
Shias,shias,Shias,NNPS,4,nsubj,shy,JJ,O,no,no
are,are,be,VBP,4,cop,shy,JJ,O,no,no
a,a,a,DT,6,det,gun,NN,O,no,no
bit,bit,bit,NN,6,compound,gun,NN,O,no,no
gun,gun,gun,NN,6,nmod:npmod,shy,JJ,O,no,no
shy,shy,shy,JJ,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
if,if,if,IN,5,mark,happened,VBD,O,no,no
you,you,you,PRP,7,nsubj,happened,VBD,O,no,no
will,will,will,MD,7,aux,happened,VBD,O,no,no
~,~,~,~,7,-NULL-,-NULL-,-NULL-,-NULL-,no,no
in,in,in,IN,8,case,south,NN,O,no,no
the,the,the,DT,10,det,south,NN,O,no,no
south,south,south,NN,10,nmod,happened,VBD,O,no,no
because,because,because,IN,10,mark,what,WP,O,no,no
of,of,of,IN,12,case,what,WP,O,no,no
what,what,what,WP,13,dep,south,NN,O,yes,yes
happened,happened,happen,VBD,8,advcl,shy,JJ,O,no,no
in,in,in,IN,9,case,1991,CD,DATE,no,no
1991,1991,1991,CD,10,nmod,happened,VBD,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
They,they,they,PRP,4,nsubj,rose,VBD,O,no,no
rose,rose,rise,VBD,5,root,ROOT,#NULL#,#NULL#,yes,yes
up,up,up,RP,6,compound:prt,rose,VBD,O,yes,yes
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
did,did,do,VBD,5,aux,get,VB,O,no,no
n't,n't,not,RB,5,neg,get,VB,O,no,no
get,get,get,VB,6,dep,rose,VBD,O,no,no
American,american,american,JJ,7,amod,support,NN,O,no,no
support,support,support,NN,7,dobj,get,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Do,do,do,VB,4,root,ROOT,#NULL#,#NULL#,no,no
you,you,you,PRP,6,nsubj,suppose,VB,O,no,no
suppose,suppose,suppose,VB,6,ccomp,Do,VB,O,no,no
it,it,it,PRP,9,nsubj,story,NN,O,no,no
will,will,will,MD,9,aux,story,NN,O,no,no
be,be,be,VB,10,cop,story,NN,O,no,no
a,a,a,DT,12,det,story,NN,O,no,no
different,different,different,JJ,12,amod,story,NN,O,no,no
story,story,story,NN,12,ccomp,suppose,VB,O,no,no
in,in,in,IN,12,case,Baghdad,NNP,LOCATION,no,no
Baghdad,baghdad,Baghdad,NNP,13,nmod,story,NN,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
Is,is,be,VBZ,3,root,ROOT,#NULL#,#NULL#,no,no
there,there,there,EX,4,expl,Is,VBZ,O,no,no
a,a,a,DT,5,det,lot,NN,O,no,no
lot,lot,lot,NN,5,nsubj,Is,VBZ,O,no,no
of,of,of,IN,5,case,latent,JJ,O,no,no
latent,latent,latent,JJ,6,acl,lot,NN,O,no,no
hatred,hatred,hatred,NN,5,nsubj,Is,VBZ,O,no,no
for,for,for,IN,5,case,Hussein,NNP,PERSON,no,no
Saddam,saddam,Saddam,NNP,7,compound,Hussein,NNP,PERSON,no,no
Hussein,hussein,Hussein,NNP,7,nmod,hatred,NN,O,no,no
that,that,that,WDT,8,nsubj,come,VB,O,no,no
will,will,will,MD,9,aux,come,VB,O,no,no
come,come,come,VB,10,acl:relcl,Hussein,NNP,PERSON,no,no
out,out,out,RP,11,compound:prt,come,VB,O,no,no
?,?,?,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
LANG,lang,LANG,NNP,5,compound,Yes,NNP,O,no,no
Yes,yes,Yes,NNP,5,nsubj,is,VBZ,O,no,no
~,~,~,~,4,-NULL-,-NULL-,-NULL-,-NULL-,no,no
there,there,there,EX,5,expl,is,VBZ,O,no,no
is,is,be,VBZ,5,root,ROOT,#NULL#,#NULL#,no,no
~,~,~,~,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
but,but,but,CC,3,cc,is,VBZ,O,no,no
these,these,these,DT,5,det,folks,NNS,O,no,no
folks,folks,folk,NNS,5,nsubj,going,VBG,O,no,no
are,are,be,VBP,5,aux,going,VBG,O,no,no
going,going,go,VBG,6,conj,is,VBZ,O,no,no
to,to,to,TO,8,mark,cautious,JJ,O,no,no
be,be,be,VB,9,cop,cautious,JJ,O,no,no
mighty,mighty,mighty,JJ,11,nmod:npmod,cautious,JJ,O,no,no
cautious,cautious,cautious,JJ,10,xcomp,going,VBG,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
They,they,they,PRP,4,nsubj,have,VBP,O,no,no
have,have,have,VBP,4,root,ROOT,#NULL#,#NULL#,no,no
a,a,a,DT,6,det,history,NN,O,no,no
long,long,long,JJ,6,amod,history,NN,O,no,no
history,history,history,NN,6,dobj,have,VBP,O,no,no
of,of,of,IN,6,mark,kicked,VBD,O,no,no
being,being,be,VBG,8,auxpass,kicked,VBD,O,no,no
kicked,kicked,kick,VBD,9,acl,history,NN,O,no,no
around,around,around,RP,10,compound:prt,kicked,VBD,O,no,no
by,by,by,IN,10,case,population,NN,O,no,no
the,the,the,DT,12,det,population,NN,O,no,no
Sunni,sunni,Sunni,NNP,12,compound,population,NN,O,no,no
Arab,arab,Arab,NNP,12,compound,population,NN,O,no,no
population,population,population,NN,12,nmod,kicked,VBD,O,no,no
of,of,of,IN,12,case,Iraq,NNP,LOCATION,no,no
central,central,central,JJ,13,amod,Iraq,NNP,LOCATION,no,no
Iraq,iraq,Iraq,NNP,13,nmod,population,NN,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
And,and,and,CC,3,cc,have,VB,O,no,no
they,they,they,PRP,4,nsubj,have,VB,O,no,no
do,do,do,VBP,4,aux,have,VB,O,no,no
n't,n't,not,RB,4,neg,have,VB,O,no,no
have,have,have,VB,5,root,ROOT,#NULL#,#NULL#,no,no
any,any,any,DT,6,det,reason,NN,O,no,no
particular,particular,particular,JJ,6,amod,reason,NN,O,no,no
reason,reason,reason,NN,6,dobj,have,VB,O,no,no
to,to,to,TO,8,mark,trust,VB,O,no,no
trust,trust,trust,VB,9,acl,reason,NN,O,no,no
us,us,we,PRP,10,dobj,trust,VB,O,no,no
~,~,~,~,9,-NULL-,-NULL-,-NULL-,-NULL-,no,no
so,so,so,RB,10,advmod,far,RB,O,no,no
far,far,far,RB,10,advmod,trust,VB,O,no,no
.,.,.,.,3,-NULL-,-NULL-,-NULL-,-NULL-,no,no
So,so,so,IN,3,dep,wait,VB,O,no,no
they,they,they,PRP,4,nsubj,wait,VB,O,no,no
